pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.186.json,,1,k7EVFW1nCNI,186,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,39.716579,759,19.110,1760352913.617
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.191.json,,1,k7EVFW1nCNI,191,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,48.279593,909,18.828,1760352962.108
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.195.json,,1,k7EVFW1nCNI,195,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.141303,797,19.372,1760353003.455
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.198.json,,1,k7EVFW1nCNI,198,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,30.987109,601,19.395,1760353034.643
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.200.json,,1,k7EVFW1nCNI,200,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.225013,293,19.245,1760353050.068
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.204.json,,1,k7EVFW1nCNI,204,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.461872,317,19.257,1760353066.732
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.205.json,,1,k7EVFW1nCNI,205,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,30.919994,556,17.982,1760353097.859
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.206.json,,1,k7EVFW1nCNI,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.435089,740,19.253,1760353136.499
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.208.json,,1,k7EVFW1nCNI,208,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.464523,708,19.416,1760353173.164
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.221.json,,1,k7EVFW1nCNI,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,44.590087,869,19.489,1760353217.955
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.224.json,,1,k7EVFW1nCNI,224,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.320802,746,19.467,1760353256.492
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.225.json,,1,k7EVFW1nCNI,225,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,47.708167,930,19.494,1760353304.449
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.228.json,,1,k7EVFW1nCNI,228,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,34.247665,666,19.447,1760353338.946
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.230.json,,1,k7EVFW1nCNI,230,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.323153,393,19.338,1760353359.478
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.233.json,,1,k7EVFW1nCNI,233,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,27.382149,531,19.392,1760353387.087
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.234.json,,1,k7EVFW1nCNI,234,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,27.901547,541,19.390,1760353415.213
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.235.json,,1,k7EVFW1nCNI,235,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.934717,755,19.391,1760353454.396
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.236.json,,1,k7EVFW1nCNI,236,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,42.122538,820,19.467,1760353496.762
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.238.json,,1,k7EVFW1nCNI,238,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,43.861115,852,19.425,1760353540.857
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.239.json,,1,k7EVFW1nCNI,239,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.987343,758,19.442,1760353580.076
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.240.json,,1,k7EVFW1nCNI,240,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.717232,811,19.440,1760353622.039
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.241.json,,1,k7EVFW1nCNI,241,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,46.074515,895,19.425,1760353668.361
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.242.json,,1,k7EVFW1nCNI,242,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,44.368415,864,19.473,1760353712.970
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.244.json,,1,k7EVFW1nCNI,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.690612,811,19.453,1760353754.894
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.250.json,,1,k7EVFW1nCNI,250,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,31.644894,615,19.434,1760353786.787
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.253.json,,1,k7EVFW1nCNI,253,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.836671,716,19.437,1760353823.851
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.256.json,,1,k7EVFW1nCNI,256,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,42.325039,823,19.445,1760353866.408
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.257.json,,1,k7EVFW1nCNI,257,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.921673,814,19.417,1760353908.582
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.259.json,,1,k7EVFW1nCNI,259,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,32.189398,624,19.385,1760353941.005
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.260.json,,1,k7EVFW1nCNI,260,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,53.502739,1002,18.728,1760353994.757
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.262.json,,1,k7EVFW1nCNI,262,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,35.228682,684,19.416,1760354030.214
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.263.json,,1,k7EVFW1nCNI,263,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.905945,813,19.401,1760354072.372
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.265.json,,1,k7EVFW1nCNI,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.084694,740,19.430,1760354110.701
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.267.json,,1,k7EVFW1nCNI,267,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,45.045478,874,19.403,1760354155.978
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.272.json,,1,k7EVFW1nCNI,272,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.338357,704,19.373,1760354192.549
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.278.json,,1,k7EVFW1nCNI,278,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,44.692819,868,19.421,1760354237.472
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.282.json,,1,k7EVFW1nCNI,282,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,40.279966,782,19.414,1760354277.959
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.283.json,,1,k7EVFW1nCNI,283,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,43.595893,852,19.543,1760354321.755
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.285.json,,1,k7EVFW1nCNI,285,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,34.987237,685,19.579,1760354356.942
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.286.json,,1,k7EVFW1nCNI,286,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,33.686088,660,19.593,1760354390.828
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.287.json,,1,k7EVFW1nCNI,287,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,27.963870,547,19.561,1760354418.992
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.288.json,,1,k7EVFW1nCNI,288,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,43.253445,850,19.652,1760354462.445
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.297.json,,1,k7EVFW1nCNI,297,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,39.028804,766,19.627,1760354501.674
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.299.json,,1,k7EVFW1nCNI,299,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,45.875925,902,19.662,1760354547.749
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.300.json,,1,k7EVFW1nCNI,300,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,30.586440,599,19.584,1760354578.536
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.301.json,,1,k7EVFW1nCNI,301,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.809548,723,19.642,1760354615.546
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.303.json,,1,k7EVFW1nCNI,303,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,67.194598,1323,19.689,1760354682.944
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.304.json,,1,k7EVFW1nCNI,304,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.895474,290,19.469,1760354698.038
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.305.json,,1,k7EVFW1nCNI,305,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.512299,361,19.501,1760354716.748
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.306.json,,1,k7EVFW1nCNI,306,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.481618,401,19.579,1760354737.555
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.307.raw.txt,0,k7EVFW1nCNI,307,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,207.406495,4096,19.749,1760354945.177
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.308.json,,1,k7EVFW1nCNI,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,34.846612,683,19.600,1760354980.272
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.309.json,,1,k7EVFW1nCNI,309,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.882158,368,19.489,1760354999.354
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.311.json,,1,k7EVFW1nCNI,311,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.782153,247,19.324,1760355012.371
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.315.json,,1,k7EVFW1nCNI,315,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.675095,304,19.394,1760355028.260
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.317.json,,1,k7EVFW1nCNI,317,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.528707,242,19.316,1760355040.987
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.318.json,,1,k7EVFW1nCNI,318,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.330233,258,19.354,1760355054.521
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.322.json,,1,k7EVFW1nCNI,322,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.367356,299,19.457,1760355070.112
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.323.json,,1,k7EVFW1nCNI,323,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.529278,321,19.420,1760355086.842
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.325.json,,1,k7EVFW1nCNI,325,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.479402,300,19.381,1760355102.520
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.326.json,,1,k7EVFW1nCNI,326,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.098469,254,19.392,1760355115.817
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.327.json,,1,k7EVFW1nCNI,327,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.792154,347,19.503,1760355133.823
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.328.json,,1,k7EVFW1nCNI,328,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.569792,757,19.627,1760355172.613
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.329.json,,1,k7EVFW1nCNI,329,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,50.756805,997,19.643,1760355223.616
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.332.json,,1,k7EVFW1nCNI,332,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,45.985406,904,19.658,1760355269.829
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.337.json,,1,k7EVFW1nCNI,337,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,42.461197,832,19.594,1760355312.522
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.345.json,,1,k7EVFW1nCNI,345,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,49.677276,978,19.687,1760355362.401
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.346.json,,1,k7EVFW1nCNI,346,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,27.464845,537,19.552,1760355390.065
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.348.json,,1,k7EVFW1nCNI,348,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,23.325046,456,19.550,1760355413.589
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.351.json,,1,k7EVFW1nCNI,351,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.399799,476,19.508,1760355438.189
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.357.json,,1,k7EVFW1nCNI,357,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.237767,474,19.556,1760355462.626
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.361.json,,1,k7EVFW1nCNI,361,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.278607,296,19.373,1760355478.105
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.363.json,,1,k7EVFW1nCNI,363,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.491374,419,19.496,1760355499.796
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.364.json,,1,k7EVFW1nCNI,364,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,29.020063,568,19.573,1760355529.016
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.365.json,,1,k7EVFW1nCNI,365,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.680766,759,19.622,1760355567.894
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.367.json,,1,k7EVFW1nCNI,367,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,23.502817,459,19.530,1760355591.593
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.369.json,,1,k7EVFW1nCNI,369,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.043450,312,19.447,1760355607.833
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.370.json,,1,k7EVFW1nCNI,370,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.108357,391,19.445,1760355628.138
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.372.json,,1,k7EVFW1nCNI,372,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.043879,311,19.384,1760355644.379
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.375.json,,1,k7EVFW1nCNI,375,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.301181,237,19.266,1760355656.876
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.382.json,,1,k7EVFW1nCNI,382,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.505036,360,19.454,1760355675.577
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.384.json,,1,k7EVFW1nCNI,384,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.432907,240,19.304,1760355688.206
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.387.json,,1,k7EVFW1nCNI,387,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,23.229471,454,19.544,1760355711.632
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.388.json,,1,k7EVFW1nCNI,388,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.897028,566,19.587,1760355740.726
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.389.json,,1,k7EVFW1nCNI,389,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.503451,816,19.661,1760355782.426
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.391.json,,1,k7EVFW1nCNI,391,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.014104,804,19.603,1760355823.637
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/k7EVFW1nCNI.392.json,,1,k7EVFW1nCNI,392,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,47.815933,936,19.575,1760355871.652
