pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.1.json,,1,i2bQ88Ci5p4,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,3.904631,56,14.342,1760359222.743
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.4.json,,1,i2bQ88Ci5p4,4,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,3.771447,54,14.318,1760359226.720
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.5.json,,1,i2bQ88Ci5p4,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.656681,178,15.270,1760359238.580
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.6.json,,1,i2bQ88Ci5p4,6,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.559041,177,15.313,1760359250.342
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.9.json,,1,i2bQ88Ci5p4,9,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.183154,249,15.386,1760359266.729
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.10.json,,1,i2bQ88Ci5p4,10,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.662747,241,15.387,1760359282.595
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.11.json,,1,i2bQ88Ci5p4,11,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.064941,311,15.500,1760359302.864
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.13.json,,1,i2bQ88Ci5p4,13,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.172646,249,15.396,1760359319.239
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.15.json,,1,i2bQ88Ci5p4,15,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.550063,176,15.238,1760359330.993
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.16.json,,1,i2bQ88Ci5p4,16,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.342932,189,15.312,1760359343.538
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.19.json,,1,i2bQ88Ci5p4,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.265105,329,15.471,1760359365.006
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.23.json,,1,i2bQ88Ci5p4,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.266899,313,15.444,1760359385.477
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.27.json,,1,i2bQ88Ci5p4,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.149676,359,15.508,1760359408.830
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.30.json,,1,i2bQ88Ci5p4,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.597491,304,15.512,1760359428.631
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.31.json,,1,i2bQ88Ci5p4,31,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.097047,307,15.276,1760359448.932
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.32.json,,1,i2bQ88Ci5p4,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.854615,263,14.730,1760359466.989
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.33.json,,1,i2bQ88Ci5p4,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.207978,250,15.425,1760359483.399
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.34.json,,1,i2bQ88Ci5p4,34,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.502024,236,15.224,1760359499.104
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.35.json,,1,i2bQ88Ci5p4,35,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.318889,235,15.341,1760359514.626
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.36.json,,1,i2bQ88Ci5p4,36,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.064293,246,15.313,1760359530.892
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.37.json,,1,i2bQ88Ci5p4,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.036539,246,15.340,1760359547.132
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.40.json,,1,i2bQ88Ci5p4,40,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.661348,316,15.294,1760359568.009
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.41.json,,1,i2bQ88Ci5p4,41,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.562764,319,14.794,1760359589.790
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.46.json,,1,i2bQ88Ci5p4,46,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,50.495923,776,15.368,1760359640.493
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.47.json,,1,i2bQ88Ci5p4,47,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.143794,375,15.532,1760359664.840
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.49.json,,1,i2bQ88Ci5p4,49,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.541697,489,15.503,1760359696.585
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.50.json,,1,i2bQ88Ci5p4,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.850008,243,15.331,1760359712.638
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.51.json,,1,i2bQ88Ci5p4,51,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.266609,298,15.467,1760359732.108
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.52.json,,1,i2bQ88Ci5p4,52,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.440843,316,15.459,1760359752.767
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.54.json,,1,i2bQ88Ci5p4,54,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.040462,184,15.282,1760359765.011
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.56.json,,1,i2bQ88Ci5p4,56,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.678328,177,15.156,1760359776.901
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.57.json,,1,i2bQ88Ci5p4,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.935991,308,15.449,1760359797.076
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.58.json,,1,i2bQ88Ci5p4,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.254859,295,15.321,1760359816.553
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.59.json,,1,i2bQ88Ci5p4,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.759851,441,15.334,1760359845.520
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.61.json,,1,i2bQ88Ci5p4,61,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.758646,331,15.212,1760359867.523
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.62.json,,1,i2bQ88Ci5p4,62,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.731810,316,15.242,1760359888.470
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.63.json,,1,i2bQ88Ci5p4,63,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,18.778255,286,15.230,1760359907.455
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.64.json,,1,i2bQ88Ci5p4,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,22.171876,341,15.380,1760359929.830
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.65.json,,1,i2bQ88Ci5p4,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.300434,361,15.493,1760359953.334
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.66.json,,1,i2bQ88Ci5p4,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,22.838721,354,15.500,1760359976.376
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.67.json,,1,i2bQ88Ci5p4,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.137597,375,15.536,1760360000.717
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.69.json,,1,i2bQ88Ci5p4,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.185448,360,15.527,1760360024.106
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.70.json,,1,i2bQ88Ci5p4,70,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.475812,175,15.249,1760360035.784
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.71.json,,1,i2bQ88Ci5p4,71,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.467372,175,15.261,1760360047.453
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.72.json,,1,i2bQ88Ci5p4,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.591659,177,15.270,1760360059.246
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.73.json,,1,i2bQ88Ci5p4,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.164748,186,15.290,1760360071.614
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.74.json,,1,i2bQ88Ci5p4,74,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.810287,495,15.561,1760360103.629
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.75.json,,1,i2bQ88Ci5p4,75,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.310974,440,15.542,1760360132.143
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.76.json,,1,i2bQ88Ci5p4,76,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.955838,325,15.509,1760360153.302
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.77.json,,1,i2bQ88Ci5p4,77,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.001488,482,15.548,1760360184.507
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.78.json,,1,i2bQ88Ci5p4,78,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.245802,423,15.525,1760360211.956
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.79.json,,1,i2bQ88Ci5p4,79,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.539224,365,15.506,1760360235.698
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.80.json,,1,i2bQ88Ci5p4,80,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.254649,424,15.557,1760360263.155
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.83.json,,1,i2bQ88Ci5p4,83,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.140717,421,15.512,1760360290.499
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.85.json,,1,i2bQ88Ci5p4,85,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.501666,365,15.531,1760360314.337
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.86.json,,1,i2bQ88Ci5p4,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,22.781798,353,15.495,1760360337.322
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.87.json,,1,i2bQ88Ci5p4,87,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.961464,451,15.572,1760360366.486
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.88.json,,1,i2bQ88Ci5p4,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.417244,427,15.574,1760360394.106
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.89.json,,1,i2bQ88Ci5p4,89,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.711446,305,15.473,1760360414.020
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.91.json,,1,i2bQ88Ci5p4,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.205436,360,15.514,1760360437.428
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.92.json,,1,i2bQ88Ci5p4,92,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,33.276637,519,15.597,1760360470.907
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.93.json,,1,i2bQ88Ci5p4,93,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.934552,419,15.556,1760360498.044
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.94.json,,1,i2bQ88Ci5p4,94,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.226119,408,15.557,1760360524.473
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.96.json,,1,i2bQ88Ci5p4,96,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.560289,366,15.535,1760360548.236
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.98.json,,1,i2bQ88Ci5p4,98,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.566401,319,15.511,1760360569.006
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.100.json,,1,i2bQ88Ci5p4,100,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.128496,233,15.401,1760360584.336
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.101.json,,1,i2bQ88Ci5p4,101,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.107306,232,15.357,1760360599.646
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.102.json,,1,i2bQ88Ci5p4,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.426631,238,15.428,1760360615.276
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.103.json,,1,i2bQ88Ci5p4,103,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.705697,384,15.543,1760360640.185
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.105.json,,1,i2bQ88Ci5p4,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.584124,177,15.280,1760360651.987
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.106.json,,1,i2bQ88Ci5p4,106,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.354658,236,15.370,1760360667.547
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.107.json,,1,i2bQ88Ci5p4,107,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,33.616226,525,15.617,1760360701.403
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.112.json,,1,i2bQ88Ci5p4,112,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.039492,184,15.283,1760360713.670
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.113.json,,1,i2bQ88Ci5p4,113,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.124397,185,15.258,1760360725.999
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.114.json,,1,i2bQ88Ci5p4,114,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.049594,184,15.270,1760360738.259
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.118.json,,1,i2bQ88Ci5p4,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.088141,185,15.304,1760360750.558
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.119.json,,1,i2bQ88Ci5p4,119,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.811783,322,15.472,1760360771.615
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.120.json,,1,i2bQ88Ci5p4,120,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.521161,176,15.276,1760360783.339
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.121.json,,1,i2bQ88Ci5p4,121,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.345345,173,15.249,1760360794.890
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.122.json,,1,i2bQ88Ci5p4,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.645561,241,15.404,1760360810.745
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.124.json,,1,i2bQ88Ci5p4,124,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.435670,237,15.354,1760360826.420
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/i2bQ88Ci5p4.125.json,,1,i2bQ88Ci5p4,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.767828,180,15.296,1760360838.405
