pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.27.json,,1,cFcLgFsiZUE,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.101661,184,22.711,1760337197.892
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.28.json,,1,cFcLgFsiZUE,28,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.981302,181,22.678,1760337206.028
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.29.json,,1,cFcLgFsiZUE,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.748154,199,22.748,1760337214.932
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.30.json,,1,cFcLgFsiZUE,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.626423,243,22.868,1760337225.715
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.31.json,,1,cFcLgFsiZUE,31,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.737332,507,23.324,1760337247.608
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.38.json,,1,cFcLgFsiZUE,38,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.550571,242,22.937,1760337258.314
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.39.json,,1,cFcLgFsiZUE,39,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.059272,373,23.226,1760337274.530
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.40.json,,1,cFcLgFsiZUE,40,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.197110,186,22.691,1760337282.884
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.42.json,,1,cFcLgFsiZUE,42,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.120988,232,22.923,1760337293.159
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.43.json,,1,cFcLgFsiZUE,43,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.027168,300,23.029,1760337306.342
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.44.json,,1,cFcLgFsiZUE,44,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.388948,309,23.079,1760337319.886
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.45.json,,1,cFcLgFsiZUE,45,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.460596,691,23.455,1760337349.503
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.48.json,,1,cFcLgFsiZUE,48,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.762406,413,23.251,1760337367.420
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.50.json,,1,cFcLgFsiZUE,50,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.360709,356,23.176,1760337382.936
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.53.json,,1,cFcLgFsiZUE,53,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.349038,475,23.343,1760337403.441
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.59.json,,1,cFcLgFsiZUE,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,59.590816,1404,23.561,1760337463.190
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.64.json,,1,cFcLgFsiZUE,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.321508,616,23.403,1760337489.667
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.65.raw.txt,0,cFcLgFsiZUE,65,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,172.912058,4096,23.688,1760337662.739
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.67.json,,1,cFcLgFsiZUE,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.375733,239,23.035,1760337673.270
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.69.json,,1,cFcLgFsiZUE,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.196707,353,23.229,1760337688.622
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.72.json,,1,cFcLgFsiZUE,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.749547,177,22.840,1760337696.528
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.73.json,,1,cFcLgFsiZUE,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.096996,232,22.977,1760337706.780
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.74.json,,1,cFcLgFsiZUE,74,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.931654,181,22.820,1760337714.867
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.75.json,,1,cFcLgFsiZUE,75,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,5.849933,131,22.393,1760337720.872
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.77.json,,1,cFcLgFsiZUE,77,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.015647,182,22.706,1760337729.043
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.78.json,,1,cFcLgFsiZUE,78,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.706972,603,23.457,1760337754.906
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.80.json,,1,cFcLgFsiZUE,80,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.165013,544,23.484,1760337778.227
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.81.json,,1,cFcLgFsiZUE,81,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,30.541097,718,23.509,1760337808.925
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.83.json,,1,cFcLgFsiZUE,83,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.675825,554,23.399,1760337832.884
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.85.json,,1,cFcLgFsiZUE,85,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,35.050591,827,23.594,1760337868.091
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.86.json,,1,cFcLgFsiZUE,86,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.753382,654,23.565,1760337896.001
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.90.json,,1,cFcLgFsiZUE,90,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.609114,604,23.585,1760337921.766
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.96.json,,1,cFcLgFsiZUE,96,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.859214,607,23.473,1760337947.782
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.99.json,,1,cFcLgFsiZUE,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.999210,540,23.479,1760337970.938
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.101.json,,1,cFcLgFsiZUE,101,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.154591,328,23.173,1760337985.249
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.107.json,,1,cFcLgFsiZUE,107,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.395874,643,23.471,1760338012.801
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.155.json,,1,cFcLgFsiZUE,155,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,24.417259,573,23.467,1760338037.375
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.175.json,,1,cFcLgFsiZUE,175,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.098034,588,23.428,1760338062.629
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.206.json,,1,cFcLgFsiZUE,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,28.066044,659,23.480,1760338090.867
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.209.json,,1,cFcLgFsiZUE,209,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,24.596376,576,23.418,1760338115.651
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.211.json,,1,cFcLgFsiZUE,211,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.616213,552,23.374,1760338139.453
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.213.json,,1,cFcLgFsiZUE,213,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.164080,612,23.391,1760338165.775
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.222.json,,1,cFcLgFsiZUE,222,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.038660,633,23.411,1760338193.027
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.252.json,,1,cFcLgFsiZUE,252,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,45.462849,1070,23.536,1760338238.677
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.271.json,,1,cFcLgFsiZUE,271,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.732210,365,23.201,1760338254.595
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.272.json,,1,cFcLgFsiZUE,272,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.974415,252,22.962,1760338265.730
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.273.json,,1,cFcLgFsiZUE,273,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,11.212239,257,22.921,1760338277.104
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.274.json,,1,cFcLgFsiZUE,274,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,11.020204,253,22.958,1760338288.314
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.275.json,,1,cFcLgFsiZUE,275,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.303881,451,23.363,1760338307.790
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.278.json,,1,cFcLgFsiZUE,278,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,30.322405,712,23.481,1760338338.301
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.280.json,,1,cFcLgFsiZUE,280,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,28.793464,676,23.478,1760338367.261
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.283.json,,1,cFcLgFsiZUE,283,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.469528,476,23.254,1760338387.887
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.284.json,,1,cFcLgFsiZUE,284,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.371574,452,23.333,1760338407.414
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.286.json,,1,cFcLgFsiZUE,286,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.087496,444,23.261,1760338426.674
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.289.json,,1,cFcLgFsiZUE,289,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.938464,465,23.322,1760338446.772
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.290.json,,1,cFcLgFsiZUE,290,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.066455,467,23.273,1760338467.030
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.294.json,,1,cFcLgFsiZUE,294,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.585411,551,23.362,1760338490.789
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.295.json,,1,cFcLgFsiZUE,295,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.300871,450,23.315,1760338510.279
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.298.json,,1,cFcLgFsiZUE,298,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.576803,480,23.327,1760338531.034
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.299.json,,1,cFcLgFsiZUE,299,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.411278,453,23.337,1760338550.602
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.304.json,,1,cFcLgFsiZUE,304,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.735065,532,23.400,1760338573.528
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.307.json,,1,cFcLgFsiZUE,307,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.588657,480,23.314,1760338594.294
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.308.json,,1,cFcLgFsiZUE,308,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.160512,423,23.292,1760338612.614
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.310.json,,1,cFcLgFsiZUE,310,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.247867,471,23.262,1760338633.054
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.316.json,,1,cFcLgFsiZUE,316,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.439034,382,23.237,1760338649.665
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.318.json,,1,cFcLgFsiZUE,318,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.549414,361,23.216,1760338665.375
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.319.json,,1,cFcLgFsiZUE,319,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.623092,362,23.171,1760338681.188
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.320.json,,1,cFcLgFsiZUE,320,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.388300,238,22.910,1760338691.749
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.322.json,,1,cFcLgFsiZUE,322,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.511242,359,23.145,1760338707.415
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.324.json,,1,cFcLgFsiZUE,324,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.285666,236,22.945,1760338717.871
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.326.json,,1,cFcLgFsiZUE,326,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.929604,512,23.347,1760338739.987
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.327.json,,1,cFcLgFsiZUE,327,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.098273,374,23.232,1760338756.242
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.328.json,,1,cFcLgFsiZUE,328,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.422259,406,23.304,1760338773.820
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/cFcLgFsiZUE.329.json,,1,cFcLgFsiZUE,329,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.538517,480,23.371,1760338794.516
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.1.json,,1,i2bQ88Ci5p4,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,2.711562,56,20.652,1760338797.429
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.4.json,,1,i2bQ88Ci5p4,4,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,2.632627,54,20.512,1760338800.261
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.5.json,,1,i2bQ88Ci5p4,5,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.726780,175,22.649,1760338808.188
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.6.json,,1,i2bQ88Ci5p4,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.193597,186,22.701,1760338816.583
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.9.json,,1,i2bQ88Ci5p4,9,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.643450,291,23.016,1760338829.429
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.10.json,,1,i2bQ88Ci5p4,10,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.435402,239,22.903,1760338840.066
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.11.json,,1,i2bQ88Ci5p4,11,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.828886,367,23.185,1760338856.097
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.13.json,,1,i2bQ88Ci5p4,13,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.906411,250,22.922,1760338867.204
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.15.json,,1,i2bQ88Ci5p4,15,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.356644,190,22.736,1760338875.761
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.16.json,,1,i2bQ88Ci5p4,16,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.321198,189,22.713,1760338884.283
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.19.json,,1,i2bQ88Ci5p4,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.815481,248,22.930,1760338895.299
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.23.json,,1,i2bQ88Ci5p4,23,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.095564,350,23.186,1760338910.595
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/i2bQ88Ci5p4.27.json,,1,i2bQ88Ci5p4,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.303654,450,23.312,1760338930.104
