/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s] Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.63it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.93it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.88it/s]
/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/torch/cuda/__init__.py:829: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
 Generating training split:   0%|          | 0/12512 [00:00<?, ? examples/s] Generating training split:  21%|██        | 2571/12512 [00:00<00:01, 5602.68 examples/s] Generating training split:  41%|████      | 5142/12512 [00:00<00:00, 9942.17 examples/s] Generating training split:  62%|██████▏   | 7713/12512 [00:00<00:00, 11974.97 examples/s] Generating training split:  82%|████████▏ | 10284/12512 [00:00<00:00, 14124.43 examples/s] Generating training split: 100%|██████████| 12512/12512 [00:00<00:00, 13259.15 examples/s]
 Generating validation split:   0%|          | 0/3357 [00:00<?, ? examples/s] Generating validation split:  85%|████████▍ | 2849/3357 [00:00<00:00, 9361.82 examples/s] Generating validation split: 100%|██████████| 3357/3357 [00:00<00:00, 10363.60 examples/s]
[ 2417/2849] OK  i2bQ88Ci5p4:106 -> i2bQ88Ci5p4.106.json (img 1280x720, prompt_len=1203, tokens=235, 12.16s)
[ 2418/2849] OK  i2bQ88Ci5p4:107 -> i2bQ88Ci5p4.107.json (img 1280x720, prompt_len=1203, tokens=532, 27.16s)
[ 2419/2849] OK  i2bQ88Ci5p4:112 -> i2bQ88Ci5p4.112.json (img 1280x720, prompt_len=1203, tokens=187, 9.69s)
[ 2420/2849] OK  i2bQ88Ci5p4:113 -> i2bQ88Ci5p4.113.json (img 1280x720, prompt_len=1203, tokens=187, 9.71s)
[ 2421/2849] OK  i2bQ88Ci5p4:114 -> i2bQ88Ci5p4.114.json (img 1280x720, prompt_len=1203, tokens=185, 9.62s)
[ 2422/2849] OK  i2bQ88Ci5p4:118 -> i2bQ88Ci5p4.118.json (img 1280x720, prompt_len=1203, tokens=185, 9.63s)
[ 2423/2849] OK  i2bQ88Ci5p4:119 -> i2bQ88Ci5p4.119.json (img 1280x720, prompt_len=1203, tokens=296, 15.23s)
[ 2424/2849] OK  i2bQ88Ci5p4:120 -> i2bQ88Ci5p4.120.json (img 1280x720, prompt_len=1203, tokens=174, 9.06s)
[ 2425/2849] OK  i2bQ88Ci5p4:121 -> i2bQ88Ci5p4.121.json (img 1280x720, prompt_len=1203, tokens=177, 9.22s)
[ 2426/2849] OK  i2bQ88Ci5p4:122 -> i2bQ88Ci5p4.122.json (img 1280x720, prompt_len=1203, tokens=245, 12.65s)
[ 2427/2849] OK  i2bQ88Ci5p4:124 -> i2bQ88Ci5p4.124.json (img 1280x720, prompt_len=1203, tokens=236, 12.19s)
[ 2428/2849] OK  i2bQ88Ci5p4:125 -> i2bQ88Ci5p4.125.json (img 1280x720, prompt_len=1203, tokens=197, 10.23s)
[ 2429/2849] OK  i2bQ88Ci5p4:127 -> i2bQ88Ci5p4.127.json (img 1280x720, prompt_len=1203, tokens=349, 17.94s)
[ 2430/2849] OK  i2bQ88Ci5p4:128 -> i2bQ88Ci5p4.128.json (img 1280x720, prompt_len=1203, tokens=255, 13.17s)
[ 2431/2849] OK  i2bQ88Ci5p4:129 -> i2bQ88Ci5p4.129.json (img 1280x720, prompt_len=1203, tokens=8, 0.65s)
[ 2432/2849] OK  i2bQ88Ci5p4:130 -> i2bQ88Ci5p4.130.json (img 1280x720, prompt_len=1203, tokens=307, 15.81s)
[ 2433/2849] OK  i2bQ88Ci5p4:133 -> i2bQ88Ci5p4.133.json (img 1280x720, prompt_len=1203, tokens=237, 12.24s)
[ 2434/2849] OK  i2bQ88Ci5p4:137 -> i2bQ88Ci5p4.137.json (img 1280x720, prompt_len=1203, tokens=362, 18.53s)
[ 2435/2849] OK  i2bQ88Ci5p4:138 -> i2bQ88Ci5p4.138.json (img 1280x720, prompt_len=1203, tokens=263, 13.57s)
[ 2436/2849] OK  i2bQ88Ci5p4:147 -> i2bQ88Ci5p4.147.json (img 1280x720, prompt_len=1203, tokens=309, 15.90s)
[ 2437/2849] OK  i2bQ88Ci5p4:150 -> i2bQ88Ci5p4.150.json (img 1280x720, prompt_len=1203, tokens=491, 25.16s)
[ 2438/2849] OK  i2bQ88Ci5p4:151 -> i2bQ88Ci5p4.151.json (img 1280x720, prompt_len=1203, tokens=457, 23.36s)
[ 2439/2849] OK  i2bQ88Ci5p4:154 -> i2bQ88Ci5p4.154.json (img 1280x720, prompt_len=1203, tokens=442, 22.60s)
[ 2440/2849] OK  i2bQ88Ci5p4:155 -> i2bQ88Ci5p4.155.json (img 1280x720, prompt_len=1203, tokens=419, 21.50s)
[ 2441/2849] OK  i2bQ88Ci5p4:156 -> i2bQ88Ci5p4.156.json (img 1280x720, prompt_len=1203, tokens=447, 22.94s)
[ 2442/2849] OK  i2bQ88Ci5p4:157 -> i2bQ88Ci5p4.157.json (img 1280x720, prompt_len=1203, tokens=419, 21.48s)
[ 2443/2849] OK  i2bQ88Ci5p4:158 -> i2bQ88Ci5p4.158.json (img 1280x720, prompt_len=1203, tokens=451, 23.12s)
[ 2444/2849] OK  i2bQ88Ci5p4:159 -> i2bQ88Ci5p4.159.json (img 1280x720, prompt_len=1203, tokens=405, 20.80s)
[ 2445/2849] OK  i2bQ88Ci5p4:161 -> i2bQ88Ci5p4.161.json (img 1280x720, prompt_len=1203, tokens=544, 27.75s)
[ 2446/2849] OK  i2bQ88Ci5p4:163 -> i2bQ88Ci5p4.163.json (img 1280x720, prompt_len=1203, tokens=542, 27.69s)
[ 2447/2849] OK  i2bQ88Ci5p4:167 -> i2bQ88Ci5p4.167.json (img 1280x720, prompt_len=1203, tokens=480, 24.56s)
[ 2448/2849] OK  i2bQ88Ci5p4:169 -> i2bQ88Ci5p4.169.json (img 1280x720, prompt_len=1203, tokens=490, 25.07s)
[ 2449/2849] OK  i2bQ88Ci5p4:170 -> i2bQ88Ci5p4.170.json (img 1280x720, prompt_len=1203, tokens=482, 24.68s)
[ 2450/2849] OK  i2bQ88Ci5p4:171 -> i2bQ88Ci5p4.171.json (img 1280x720, prompt_len=1203, tokens=518, 26.41s)
[ 2451/2849] OK  i2bQ88Ci5p4:173 -> i2bQ88Ci5p4.173.json (img 1280x720, prompt_len=1203, tokens=598, 30.49s)
[ 2452/2849] OK  i2bQ88Ci5p4:175 -> i2bQ88Ci5p4.175.json (img 1280x720, prompt_len=1203, tokens=545, 27.86s)
[ 2453/2849] OK  i2bQ88Ci5p4:177 -> i2bQ88Ci5p4.177.json (img 1280x720, prompt_len=1203, tokens=571, 29.15s)
[ 2454/2849] OK  i2bQ88Ci5p4:180 -> i2bQ88Ci5p4.180.json (img 1280x720, prompt_len=1203, tokens=550, 28.19s)
[ 2455/2849] OK  i2bQ88Ci5p4:183 -> i2bQ88Ci5p4.183.json (img 1280x720, prompt_len=1203, tokens=627, 32.03s)
[ 2456/2849] OK  i2bQ88Ci5p4:185 -> i2bQ88Ci5p4.185.json (img 1280x720, prompt_len=1203, tokens=558, 28.52s)
[ 2457/2849] OK  i2bQ88Ci5p4:186 -> i2bQ88Ci5p4.186.json (img 1280x720, prompt_len=1203, tokens=477, 24.40s)
[ 2458/2849] OK  i2bQ88Ci5p4:187 -> i2bQ88Ci5p4.187.json (img 1280x720, prompt_len=1203, tokens=489, 25.02s)
[ 2459/2849] OK  i2bQ88Ci5p4:192 -> i2bQ88Ci5p4.192.json (img 1280x720, prompt_len=1203, tokens=434, 22.25s)
[ 2460/2849] OK  i2bQ88Ci5p4:193 -> i2bQ88Ci5p4.193.json (img 1280x720, prompt_len=1203, tokens=429, 21.99s)
[ 2461/2849] OK  i2bQ88Ci5p4:194 -> i2bQ88Ci5p4.194.json (img 1280x720, prompt_len=1203, tokens=594, 30.27s)
[ 2462/2849] OK  i2bQ88Ci5p4:196 -> i2bQ88Ci5p4.196.json (img 1280x720, prompt_len=1203, tokens=448, 22.90s)
[ 2463/2849] OK  i2bQ88Ci5p4:199 -> i2bQ88Ci5p4.199.json (img 1280x720, prompt_len=1203, tokens=517, 26.43s)
[ 2464/2849] OK  i2bQ88Ci5p4:202 -> i2bQ88Ci5p4.202.json (img 1280x720, prompt_len=1203, tokens=473, 24.15s)
[ 2465/2849] OK  i2bQ88Ci5p4:204 -> i2bQ88Ci5p4.204.json (img 1280x720, prompt_len=1203, tokens=472, 24.15s)
[ 2466/2849] OK  i2bQ88Ci5p4:206 -> i2bQ88Ci5p4.206.json (img 1280x720, prompt_len=1203, tokens=554, 28.34s)
[ 2467/2849] OK  i2bQ88Ci5p4:207 -> i2bQ88Ci5p4.207.json (img 1280x720, prompt_len=1203, tokens=540, 27.58s)
[ 2468/2849] OK  i2bQ88Ci5p4:208 -> i2bQ88Ci5p4.208.json (img 1280x720, prompt_len=1203, tokens=578, 29.51s)
[ 2469/2849] OK  i2bQ88Ci5p4:211 -> i2bQ88Ci5p4.211.json (img 1280x720, prompt_len=1203, tokens=521, 26.61s)
[ 2470/2849] OK  i2bQ88Ci5p4:212 -> i2bQ88Ci5p4.212.json (img 1280x720, prompt_len=1203, tokens=421, 21.58s)
[ 2471/2849] OK  i2bQ88Ci5p4:213 -> i2bQ88Ci5p4.213.json (img 1280x720, prompt_len=1203, tokens=675, 34.47s)
[ 2472/2849] OK  i2bQ88Ci5p4:215 -> i2bQ88Ci5p4.215.json (img 1280x720, prompt_len=1203, tokens=417, 21.45s)
[ 2473/2849] OK  i2bQ88Ci5p4:217 -> i2bQ88Ci5p4.217.json (img 1280x720, prompt_len=1203, tokens=423, 21.65s)
[ 2474/2849] OK  i2bQ88Ci5p4:218 -> i2bQ88Ci5p4.218.json (img 1280x720, prompt_len=1203, tokens=544, 27.81s)
[ 2475/2849] OK  i2bQ88Ci5p4:220 -> i2bQ88Ci5p4.220.json (img 1280x720, prompt_len=1203, tokens=554, 28.36s)
[ 2476/2849] OK  i2bQ88Ci5p4:221 -> i2bQ88Ci5p4.221.json (img 1280x720, prompt_len=1203, tokens=500, 25.58s)
[ 2477/2849] OK  i2bQ88Ci5p4:223 -> i2bQ88Ci5p4.223.json (img 1280x720, prompt_len=1203, tokens=629, 32.08s)
[ 2478/2849] OK  i2bQ88Ci5p4:226 -> i2bQ88Ci5p4.226.json (img 1280x720, prompt_len=1203, tokens=542, 27.67s)
[ 2479/2849] OK  i2bQ88Ci5p4:228 -> i2bQ88Ci5p4.228.json (img 1280x720, prompt_len=1203, tokens=483, 24.68s)
[ 2480/2849] OK  i2bQ88Ci5p4:229 -> i2bQ88Ci5p4.229.json (img 1280x720, prompt_len=1203, tokens=607, 31.01s)
[ 2481/2849] OK  i2bQ88Ci5p4:230 -> i2bQ88Ci5p4.230.json (img 1280x720, prompt_len=1203, tokens=764, 39.06s)
[ 2482/2849] OK  i2bQ88Ci5p4:231 -> i2bQ88Ci5p4.231.json (img 1280x720, prompt_len=1203, tokens=783, 39.86s)
[ 2483/2849] OK  i2bQ88Ci5p4:232 -> i2bQ88Ci5p4.232.json (img 1280x720, prompt_len=1203, tokens=707, 36.05s)
[ 2484/2849] OK  k7EVFW1nCNI:1 -> k7EVFW1nCNI.1.json (img 1280x720, prompt_len=1203, tokens=774, 39.46s)
[ 2485/2849] OK  k7EVFW1nCNI:5 -> k7EVFW1nCNI.5.json (img 1280x720, prompt_len=1203, tokens=253, 13.05s)
[ 2486/2849] OK  k7EVFW1nCNI:9 -> k7EVFW1nCNI.9.json (img 1280x720, prompt_len=1203, tokens=328, 16.84s)
[ 2487/2849] OK  k7EVFW1nCNI:14 -> k7EVFW1nCNI.14.json (img 1280x720, prompt_len=1203, tokens=828, 42.18s)
[ 2488/2849] OK  k7EVFW1nCNI:18 -> k7EVFW1nCNI.18.json (img 1280x720, prompt_len=1203, tokens=614, 31.29s)
[ 2489/2849] OK  k7EVFW1nCNI:19 -> k7EVFW1nCNI.19.json (img 1280x720, prompt_len=1203, tokens=684, 34.82s)
[ 2490/2849] OK  k7EVFW1nCNI:20 -> k7EVFW1nCNI.20.json (img 1280x720, prompt_len=1203, tokens=666, 33.91s)
[ 2491/2849] OK  k7EVFW1nCNI:21 -> k7EVFW1nCNI.21.json (img 1280x720, prompt_len=1203, tokens=349, 17.96s)
[ 2492/2849] OK  k7EVFW1nCNI:22 -> k7EVFW1nCNI.22.json (img 1280x720, prompt_len=1203, tokens=749, 38.10s)
[ 2493/2849] OK  k7EVFW1nCNI:23 -> k7EVFW1nCNI.23.json (img 1280x720, prompt_len=1203, tokens=820, 41.78s)
[ 2494/2849] OK  k7EVFW1nCNI:24 -> k7EVFW1nCNI.24.json (img 1280x720, prompt_len=1203, tokens=954, 48.49s)
[ 2495/2849] OK  k7EVFW1nCNI:25 -> k7EVFW1nCNI.25.json (img 1280x720, prompt_len=1203, tokens=508, 25.97s)
[ 2496/2849] BAD k7EVFW1nCNI:26 -> k7EVFW1nCNI.26.raw.txt (img 1280x720, prompt_len=1203, tokens=4041, 204.20s)
[ 2497/2849] OK  k7EVFW1nCNI:27 -> k7EVFW1nCNI.27.json (img 1280x720, prompt_len=1203, tokens=180, 9.34s)
[ 2498/2849] OK  k7EVFW1nCNI:28 -> k7EVFW1nCNI.28.json (img 1280x720, prompt_len=1203, tokens=184, 9.58s)
[ 2499/2849] OK  k7EVFW1nCNI:29 -> k7EVFW1nCNI.29.json (img 1280x720, prompt_len=1203, tokens=394, 20.20s)
[ 2500/2849] OK  k7EVFW1nCNI:36 -> k7EVFW1nCNI.36.json (img 1280x720, prompt_len=1203, tokens=835, 42.51s)
[ 2501/2849] OK  k7EVFW1nCNI:40 -> k7EVFW1nCNI.40.json (img 1280x720, prompt_len=1203, tokens=757, 38.63s)
[ 2502/2849] OK  k7EVFW1nCNI:42 -> k7EVFW1nCNI.42.json (img 1280x720, prompt_len=1203, tokens=861, 45.26s)
[ 2503/2849] OK  k7EVFW1nCNI:45 -> k7EVFW1nCNI.45.json (img 1280x720, prompt_len=1203, tokens=1039, 54.06s)
[ 2504/2849] OK  k7EVFW1nCNI:49 -> k7EVFW1nCNI.49.json (img 1280x720, prompt_len=1203, tokens=998, 50.94s)
[ 2505/2849] OK  k7EVFW1nCNI:53 -> k7EVFW1nCNI.53.json (img 1280x720, prompt_len=1203, tokens=244, 12.92s)
[ 2506/2849] OK  k7EVFW1nCNI:54 -> k7EVFW1nCNI.54.json (img 1280x720, prompt_len=1203, tokens=363, 18.93s)
[ 2507/2849] OK  k7EVFW1nCNI:55 -> k7EVFW1nCNI.55.json (img 1280x720, prompt_len=1203, tokens=292, 15.30s)
[ 2508/2849] BAD k7EVFW1nCNI:56 -> k7EVFW1nCNI.56.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 208.41s)
[ 2509/2849] OK  k7EVFW1nCNI:60 -> k7EVFW1nCNI.60.json (img 1280x720, prompt_len=1203, tokens=982, 50.63s)
[ 2510/2849] OK  k7EVFW1nCNI:65 -> k7EVFW1nCNI.65.json (img 1280x720, prompt_len=1203, tokens=782, 39.79s)
[ 2511/2849] OK  k7EVFW1nCNI:68 -> k7EVFW1nCNI.68.json (img 1280x720, prompt_len=1203, tokens=969, 49.39s)
[ 2512/2849] OK  k7EVFW1nCNI:69 -> k7EVFW1nCNI.69.json (img 1280x720, prompt_len=1203, tokens=922, 47.02s)
[ 2513/2849] OK  k7EVFW1nCNI:71 -> k7EVFW1nCNI.71.json (img 1280x720, prompt_len=1203, tokens=818, 41.59s)
[ 2514/2849] OK  k7EVFW1nCNI:84 -> k7EVFW1nCNI.84.json (img 1280x720, prompt_len=1203, tokens=851, 43.33s)
[ 2515/2849] OK  k7EVFW1nCNI:87 -> k7EVFW1nCNI.87.json (img 1280x720, prompt_len=1203, tokens=919, 46.90s)
[ 2516/2849] OK  k7EVFW1nCNI:88 -> k7EVFW1nCNI.88.json (img 1280x720, prompt_len=1203, tokens=919, 46.86s)
[ 2517/2849] OK  k7EVFW1nCNI:115 -> k7EVFW1nCNI.115.json (img 1280x720, prompt_len=1203, tokens=697, 36.44s)
[ 2518/2849] OK  k7EVFW1nCNI:117 -> k7EVFW1nCNI.117.json (img 1280x720, prompt_len=1203, tokens=986, 51.12s)
[ 2519/2849] OK  k7EVFW1nCNI:126 -> k7EVFW1nCNI.126.json (img 1280x720, prompt_len=1203, tokens=549, 28.44s)
[ 2520/2849] OK  k7EVFW1nCNI:127 -> k7EVFW1nCNI.127.json (img 1280x720, prompt_len=1203, tokens=293, 15.31s)
[ 2521/2849] OK  k7EVFW1nCNI:129 -> k7EVFW1nCNI.129.json (img 1280x720, prompt_len=1203, tokens=356, 18.36s)
[ 2522/2849] BAD k7EVFW1nCNI:130 -> k7EVFW1nCNI.130.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 212.91s)
[ 2523/2849] OK  k7EVFW1nCNI:131 -> k7EVFW1nCNI.131.json (img 1280x720, prompt_len=1203, tokens=299, 15.63s)
[ 2524/2849] OK  k7EVFW1nCNI:133 -> k7EVFW1nCNI.133.json (img 1280x720, prompt_len=1203, tokens=359, 18.89s)
[ 2525/2849] OK  k7EVFW1nCNI:134 -> k7EVFW1nCNI.134.json (img 1280x720, prompt_len=1203, tokens=327, 17.47s)
[ 2526/2849] OK  k7EVFW1nCNI:135 -> k7EVFW1nCNI.135.json (img 1280x720, prompt_len=1203, tokens=254, 13.50s)
[ 2527/2849] OK  k7EVFW1nCNI:136 -> k7EVFW1nCNI.136.json (img 1280x720, prompt_len=1203, tokens=868, 44.83s)
[ 2528/2849] OK  k7EVFW1nCNI:137 -> k7EVFW1nCNI.137.json (img 1280x720, prompt_len=1203, tokens=789, 40.82s)
[ 2529/2849] OK  k7EVFW1nCNI:140 -> k7EVFW1nCNI.140.json (img 1280x720, prompt_len=1203, tokens=692, 35.59s)
[ 2530/2849] OK  k7EVFW1nCNI:145 -> k7EVFW1nCNI.145.json (img 1280x720, prompt_len=1203, tokens=173, 9.13s)
[ 2531/2849] OK  k7EVFW1nCNI:146 -> k7EVFW1nCNI.146.json (img 1280x720, prompt_len=1203, tokens=251, 13.16s)
[ 2532/2849] OK  k7EVFW1nCNI:147 -> k7EVFW1nCNI.147.json (img 1280x720, prompt_len=1203, tokens=299, 15.55s)
[ 2533/2849] OK  k7EVFW1nCNI:148 -> k7EVFW1nCNI.148.json (img 1280x720, prompt_len=1203, tokens=594, 30.64s)
[ 2534/2849] OK  k7EVFW1nCNI:153 -> k7EVFW1nCNI.153.json (img 1280x720, prompt_len=1203, tokens=738, 38.08s)
[ 2535/2849] OK  k7EVFW1nCNI:157 -> k7EVFW1nCNI.157.json (img 1280x720, prompt_len=1203, tokens=341, 17.80s)
[ 2536/2849] OK  k7EVFW1nCNI:158 -> k7EVFW1nCNI.158.json (img 1280x720, prompt_len=1203, tokens=592, 30.77s)
[ 2537/2849] OK  k7EVFW1nCNI:159 -> k7EVFW1nCNI.159.json (img 1280x720, prompt_len=1203, tokens=854, 44.80s)
[ 2538/2849] OK  k7EVFW1nCNI:164 -> k7EVFW1nCNI.164.json (img 1280x720, prompt_len=1203, tokens=972, 50.31s)
[ 2539/2849] OK  k7EVFW1nCNI:165 -> k7EVFW1nCNI.165.json (img 1280x720, prompt_len=1203, tokens=551, 28.49s)
[ 2540/2849] OK  k7EVFW1nCNI:166 -> k7EVFW1nCNI.166.json (img 1280x720, prompt_len=1203, tokens=534, 28.28s)
[ 2541/2849] OK  k7EVFW1nCNI:167 -> k7EVFW1nCNI.167.json (img 1280x720, prompt_len=1203, tokens=412, 21.68s)
[ 2542/2849] OK  k7EVFW1nCNI:168 -> k7EVFW1nCNI.168.json (img 1280x720, prompt_len=1203, tokens=301, 15.76s)
[ 2543/2849] OK  k7EVFW1nCNI:169 -> k7EVFW1nCNI.169.json (img 1280x720, prompt_len=1203, tokens=302, 15.91s)
[ 2544/2849] OK  k7EVFW1nCNI:173 -> k7EVFW1nCNI.173.json (img 1280x720, prompt_len=1203, tokens=317, 16.85s)
[ 2545/2849] OK  k7EVFW1nCNI:174 -> k7EVFW1nCNI.174.json (img 1280x720, prompt_len=1203, tokens=850, 44.19s)
[ 2546/2849] OK  k7EVFW1nCNI:175 -> k7EVFW1nCNI.175.json (img 1280x720, prompt_len=1203, tokens=750, 38.93s)
[ 2547/2849] OK  k7EVFW1nCNI:177 -> k7EVFW1nCNI.177.json (img 1280x720, prompt_len=1203, tokens=675, 34.71s)
[ 2548/2849] OK  k7EVFW1nCNI:178 -> k7EVFW1nCNI.178.json (img 1280x720, prompt_len=1203, tokens=626, 32.26s)
[ 2549/2849] BAD k7EVFW1nCNI:179 -> k7EVFW1nCNI.179.raw.txt (img 1280x720, prompt_len=1203, tokens=4080, 208.82s)
[ 2550/2849] OK  k7EVFW1nCNI:182 -> k7EVFW1nCNI.182.json (img 1280x720, prompt_len=1203, tokens=836, 43.92s)
[ 2551/2849] OK  k7EVFW1nCNI:184 -> k7EVFW1nCNI.184.json (img 1280x720, prompt_len=1203, tokens=813, 42.26s)
[ 2552/2849] OK  k7EVFW1nCNI:186 -> k7EVFW1nCNI.186.json (img 1280x720, prompt_len=1203, tokens=759, 39.72s)
[ 2553/2849] OK  k7EVFW1nCNI:191 -> k7EVFW1nCNI.191.json (img 1280x720, prompt_len=1203, tokens=909, 48.28s)
[ 2554/2849] OK  k7EVFW1nCNI:195 -> k7EVFW1nCNI.195.json (img 1280x720, prompt_len=1203, tokens=797, 41.14s)
[ 2555/2849] OK  k7EVFW1nCNI:198 -> k7EVFW1nCNI.198.json (img 1280x720, prompt_len=1203, tokens=601, 30.99s)
[ 2556/2849] OK  k7EVFW1nCNI:200 -> k7EVFW1nCNI.200.json (img 1280x720, prompt_len=1203, tokens=293, 15.23s)
[ 2557/2849] OK  k7EVFW1nCNI:204 -> k7EVFW1nCNI.204.json (img 1280x720, prompt_len=1203, tokens=317, 16.46s)
[ 2558/2849] OK  k7EVFW1nCNI:205 -> k7EVFW1nCNI.205.json (img 1280x720, prompt_len=1203, tokens=556, 30.92s)
[ 2559/2849] OK  k7EVFW1nCNI:206 -> k7EVFW1nCNI.206.json (img 1280x720, prompt_len=1203, tokens=740, 38.44s)
[ 2560/2849] OK  k7EVFW1nCNI:208 -> k7EVFW1nCNI.208.json (img 1280x720, prompt_len=1203, tokens=708, 36.46s)
[ 2561/2849] OK  k7EVFW1nCNI:221 -> k7EVFW1nCNI.221.json (img 1280x720, prompt_len=1203, tokens=869, 44.59s)
[ 2562/2849] OK  k7EVFW1nCNI:224 -> k7EVFW1nCNI.224.json (img 1280x720, prompt_len=1203, tokens=746, 38.32s)
[ 2563/2849] OK  k7EVFW1nCNI:225 -> k7EVFW1nCNI.225.json (img 1280x720, prompt_len=1203, tokens=930, 47.71s)
[ 2564/2849] OK  k7EVFW1nCNI:228 -> k7EVFW1nCNI.228.json (img 1280x720, prompt_len=1203, tokens=666, 34.25s)
[ 2565/2849] OK  k7EVFW1nCNI:230 -> k7EVFW1nCNI.230.json (img 1280x720, prompt_len=1203, tokens=393, 20.32s)
[ 2566/2849] OK  k7EVFW1nCNI:233 -> k7EVFW1nCNI.233.json (img 1280x720, prompt_len=1203, tokens=531, 27.38s)
[ 2567/2849] OK  k7EVFW1nCNI:234 -> k7EVFW1nCNI.234.json (img 1280x720, prompt_len=1203, tokens=541, 27.90s)
[ 2568/2849] OK  k7EVFW1nCNI:235 -> k7EVFW1nCNI.235.json (img 1280x720, prompt_len=1203, tokens=755, 38.93s)
[ 2569/2849] OK  k7EVFW1nCNI:236 -> k7EVFW1nCNI.236.json (img 1280x720, prompt_len=1203, tokens=820, 42.12s)
[ 2570/2849] OK  k7EVFW1nCNI:238 -> k7EVFW1nCNI.238.json (img 1280x720, prompt_len=1203, tokens=852, 43.86s)
[ 2571/2849] OK  k7EVFW1nCNI:239 -> k7EVFW1nCNI.239.json (img 1280x720, prompt_len=1203, tokens=758, 38.99s)
[ 2572/2849] OK  k7EVFW1nCNI:240 -> k7EVFW1nCNI.240.json (img 1280x720, prompt_len=1203, tokens=811, 41.72s)
[ 2573/2849] OK  k7EVFW1nCNI:241 -> k7EVFW1nCNI.241.json (img 1280x720, prompt_len=1203, tokens=895, 46.07s)
[ 2574/2849] OK  k7EVFW1nCNI:242 -> k7EVFW1nCNI.242.json (img 1280x720, prompt_len=1203, tokens=864, 44.37s)
[ 2575/2849] OK  k7EVFW1nCNI:244 -> k7EVFW1nCNI.244.json (img 1280x720, prompt_len=1203, tokens=811, 41.69s)
[ 2576/2849] OK  k7EVFW1nCNI:250 -> k7EVFW1nCNI.250.json (img 1280x720, prompt_len=1203, tokens=615, 31.64s)
[ 2577/2849] OK  k7EVFW1nCNI:253 -> k7EVFW1nCNI.253.json (img 1280x720, prompt_len=1203, tokens=716, 36.84s)
[ 2578/2849] OK  k7EVFW1nCNI:256 -> k7EVFW1nCNI.256.json (img 1280x720, prompt_len=1203, tokens=823, 42.33s)
[ 2579/2849] OK  k7EVFW1nCNI:257 -> k7EVFW1nCNI.257.json (img 1280x720, prompt_len=1203, tokens=814, 41.92s)
[ 2580/2849] OK  k7EVFW1nCNI:259 -> k7EVFW1nCNI.259.json (img 1280x720, prompt_len=1203, tokens=624, 32.19s)
[ 2581/2849] OK  k7EVFW1nCNI:260 -> k7EVFW1nCNI.260.json (img 1280x720, prompt_len=1203, tokens=1002, 53.50s)
[ 2582/2849] OK  k7EVFW1nCNI:262 -> k7EVFW1nCNI.262.json (img 1280x720, prompt_len=1203, tokens=684, 35.23s)
[ 2583/2849] OK  k7EVFW1nCNI:263 -> k7EVFW1nCNI.263.json (img 1280x720, prompt_len=1203, tokens=813, 41.91s)
[ 2584/2849] OK  k7EVFW1nCNI:265 -> k7EVFW1nCNI.265.json (img 1280x720, prompt_len=1203, tokens=740, 38.08s)
[ 2585/2849] OK  k7EVFW1nCNI:267 -> k7EVFW1nCNI.267.json (img 1280x720, prompt_len=1203, tokens=874, 45.05s)
[ 2586/2849] OK  k7EVFW1nCNI:272 -> k7EVFW1nCNI.272.json (img 1280x720, prompt_len=1203, tokens=704, 36.34s)
[ 2587/2849] OK  k7EVFW1nCNI:278 -> k7EVFW1nCNI.278.json (img 1280x720, prompt_len=1203, tokens=868, 44.69s)
[ 2588/2849] OK  k7EVFW1nCNI:282 -> k7EVFW1nCNI.282.json (img 1280x720, prompt_len=1203, tokens=782, 40.28s)
[ 2589/2849] OK  k7EVFW1nCNI:283 -> k7EVFW1nCNI.283.json (img 1280x720, prompt_len=1203, tokens=852, 43.60s)
[ 2590/2849] OK  k7EVFW1nCNI:285 -> k7EVFW1nCNI.285.json (img 1280x720, prompt_len=1203, tokens=685, 34.99s)
[ 2591/2849] OK  k7EVFW1nCNI:286 -> k7EVFW1nCNI.286.json (img 1280x720, prompt_len=1203, tokens=660, 33.69s)
[ 2592/2849] OK  k7EVFW1nCNI:287 -> k7EVFW1nCNI.287.json (img 1280x720, prompt_len=1203, tokens=547, 27.96s)
[ 2593/2849] OK  k7EVFW1nCNI:288 -> k7EVFW1nCNI.288.json (img 1280x720, prompt_len=1203, tokens=850, 43.25s)
[ 2594/2849] OK  k7EVFW1nCNI:297 -> k7EVFW1nCNI.297.json (img 1280x720, prompt_len=1203, tokens=766, 39.03s)
[ 2595/2849] OK  k7EVFW1nCNI:299 -> k7EVFW1nCNI.299.json (img 1280x720, prompt_len=1203, tokens=902, 45.88s)
