pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.59.json,,1,qpxPlQ0IfLk,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,28.215946,541,19.174,1760358826.245
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.60.json,,1,qpxPlQ0IfLk,60,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,51.138384,992,19.398,1760358877.625
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.62.json,,1,qpxPlQ0IfLk,62,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.647345,375,19.087,1760358897.507
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.63.json,,1,qpxPlQ0IfLk,63,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.077897,364,19.080,1760358916.804
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.65.json,,1,qpxPlQ0IfLk,65,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,43.628879,844,19.345,1760358960.661
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.66.json,,1,qpxPlQ0IfLk,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.881478,696,19.397,1760358996.760
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.67.json,,1,qpxPlQ0IfLk,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,56.609111,1099,19.414,1760359053.573
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.68.json,,1,qpxPlQ0IfLk,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.836075,379,19.107,1760359073.611
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.70.json,,1,qpxPlQ0IfLk,70,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.938913,363,19.167,1760359092.750
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.72.json,,1,qpxPlQ0IfLk,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.015083,364,19.143,1760359111.965
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.73.json,,1,qpxPlQ0IfLk,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.039363,345,19.125,1760359130.204
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.74.json,,1,qpxPlQ0IfLk,74,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,51.040163,991,19.416,1760359181.449
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.76.json,,1,qpxPlQ0IfLk,76,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,68.730472,1337,19.453,1760359250.384
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.79.json,,1,qpxPlQ0IfLk,79,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,50.643429,982,19.390,1760359301.232
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.82.json,,1,qpxPlQ0IfLk,82,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,40.753730,786,19.287,1760359342.190
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.83.json,,1,qpxPlQ0IfLk,83,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,41.116137,791,19.238,1760359383.509
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.84.json,,1,qpxPlQ0IfLk,84,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,37.110509,712,19.186,1760359420.821
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.85.json,,1,qpxPlQ0IfLk,85,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.145315,442,19.097,1760359444.166
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.86.json,,1,qpxPlQ0IfLk,86,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.718630,305,18.243,1760359461.095
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.87.json,,1,qpxPlQ0IfLk,87,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,40.938749,786,19.199,1760359502.242
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.92.json,,1,qpxPlQ0IfLk,92,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,51.229789,989,19.305,1760359553.677
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.93.json,,1,qpxPlQ0IfLk,93,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,67.451722,1289,19.110,1760359621.369
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.94.json,,1,qpxPlQ0IfLk,94,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.776723,690,19.286,1760359657.384
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.96.json,,1,qpxPlQ0IfLk,96,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,49.184786,953,19.376,1760359706.811
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.97.json,,1,qpxPlQ0IfLk,97,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.210759,404,19.047,1760359728.252
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.99.json,,1,qpxPlQ0IfLk,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,44.038348,850,19.301,1760359772.531
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.101.json,,1,qpxPlQ0IfLk,101,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,14.747896,279,18.918,1760359787.498
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.103.json,,1,qpxPlQ0IfLk,103,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,46.130312,885,19.185,1760359833.837
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.105.json,,1,qpxPlQ0IfLk,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,8.012831,146,18.221,1760359842.052
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.106.json,,1,qpxPlQ0IfLk,106,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.962887,245,18.900,1760359855.219
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.107.json,,1,qpxPlQ0IfLk,107,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,45.142632,865,19.161,1760359900.565
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.109.json,,1,qpxPlQ0IfLk,109,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.924984,302,18.964,1760359916.693
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.110.json,,1,qpxPlQ0IfLk,110,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.681695,256,18.711,1760359930.577
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.111.json,,1,qpxPlQ0IfLk,111,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,34.940146,674,19.290,1760359965.720
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.114.json,,1,qpxPlQ0IfLk,114,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,50.178773,973,19.391,1760360016.107
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.115.json,,1,qpxPlQ0IfLk,115,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.673576,357,19.118,1760360034.983
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.116.json,,1,qpxPlQ0IfLk,116,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.447195,294,19.033,1760360050.633
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.117.json,,1,qpxPlQ0IfLk,117,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.814476,359,19.081,1760360069.650
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.119.json,,1,qpxPlQ0IfLk,119,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,44.579703,867,19.448,1760360114.432
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.120.json,,1,qpxPlQ0IfLk,120,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.078820,759,19.422,1760360153.717
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.122.json,,1,qpxPlQ0IfLk,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,41.435758,804,19.404,1760360195.357
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.124.json,,1,qpxPlQ0IfLk,124,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.829824,223,18.851,1760360207.389
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.125.json,,1,qpxPlQ0IfLk,125,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.343649,233,18.876,1760360219.934
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.126.json,,1,qpxPlQ0IfLk,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.662248,298,19.027,1760360235.806
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.127.json,,1,qpxPlQ0IfLk,127,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.415252,313,19.068,1760360252.424
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.128.json,,1,qpxPlQ0IfLk,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,47.252914,916,19.385,1760360299.881
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.130.json,,1,qpxPlQ0IfLk,130,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.185382,406,19.164,1760360321.270
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.133.json,,1,qpxPlQ0IfLk,133,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,49.807054,969,19.455,1760360371.299
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.134.json,,1,qpxPlQ0IfLk,134,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,45.411258,881,19.400,1760360416.936
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.137.json,,1,qpxPlQ0IfLk,137,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.639549,337,19.105,1760360434.807
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.138.json,,1,qpxPlQ0IfLk,138,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.148162,288,19.012,1760360450.160
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.141.json,,1,qpxPlQ0IfLk,141,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,46.460877,902,19.414,1760360496.849
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.145.json,,1,qpxPlQ0IfLk,145,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.975207,304,19.029,1760360513.039
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.147.json,,1,qpxPlQ0IfLk,147,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,41.118224,797,19.383,1760360554.363
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.148.json,,1,qpxPlQ0IfLk,148,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,37.499152,725,19.334,1760360592.066
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.149.json,,1,qpxPlQ0IfLk,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,53.498882,1037,19.384,1760360645.768
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.151.json,,1,qpxPlQ0IfLk,151,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,29.438191,567,19.261,1760360675.410
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.152.json,,1,qpxPlQ0IfLk,152,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.949694,501,19.307,1760360701.566
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.153.json,,1,qpxPlQ0IfLk,153,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,31.170507,603,19.345,1760360732.944
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.154.json,,1,qpxPlQ0IfLk,154,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,44.879801,872,19.430,1760360778.029
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.155.json,,1,qpxPlQ0IfLk,155,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.727289,299,19.012,1760360793.959
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.157.json,,1,qpxPlQ0IfLk,157,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.079084,423,19.158,1760360816.241
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.159.json,,1,qpxPlQ0IfLk,159,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.665562,298,19.023,1760360832.109
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.160.json,,1,qpxPlQ0IfLk,160,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,51.283674,996,19.421,1760360883.597
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.162.json,,1,qpxPlQ0IfLk,162,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.674513,768,19.358,1760360923.484
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.164.json,,1,qpxPlQ0IfLk,164,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,56.893793,1108,19.475,1760360980.582
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.165.json,,1,qpxPlQ0IfLk,165,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.626647,455,19.258,1760361004.412
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.166.json,,1,qpxPlQ0IfLk,166,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.298804,310,19.020,1760361020.913
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.167.json,,1,qpxPlQ0IfLk,167,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.208589,406,19.143,1760361042.324
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.168.json,,1,qpxPlQ0IfLk,168,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.389000,312,19.037,1760361058.915
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.169.json,,1,qpxPlQ0IfLk,169,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,48.138425,934,19.402,1760361107.286
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.170.json,,1,qpxPlQ0IfLk,170,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,40.621263,787,19.374,1760361148.152
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.171.json,,1,qpxPlQ0IfLk,171,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,51.681294,1003,19.407,1760361200.077
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.172.json,,1,qpxPlQ0IfLk,172,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,50.165712,975,19.436,1760361250.483
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.175.json,,1,qpxPlQ0IfLk,175,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,37.351108,723,19.357,1760361288.075
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.177.json,,1,qpxPlQ0IfLk,177,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.013456,363,19.092,1760361307.323
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.181.json,,1,qpxPlQ0IfLk,181,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,44.625732,864,19.361,1760361352.178
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.183.json,,1,qpxPlQ0IfLk,183,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,55.434119,1078,19.447,1760361407.843
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.184.json,,1,qpxPlQ0IfLk,184,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,36.760567,711,19.341,1760361444.808
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.186.json,,1,qpxPlQ0IfLk,186,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,40.930065,793,19.375,1760361485.941
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.187.json,,1,qpxPlQ0IfLk,187,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.843478,420,19.228,1760361507.988
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/qpxPlQ0IfLk.188.json,,1,qpxPlQ0IfLk,188,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.201532,504,19.236,1760361534.392
